Unique Code,State,Year,Population,Total Internet Subscriptions,Total Broadband Subscriptions,Total Wireless internet Subscriptions,Cases Reported
1,Andhra Pradesh,2014,52143763,17630000.0,4790000.0,15790000.0,282
1,Andhra Pradesh,2015,52229924,22100000.0,7530000.0,20060000.0,536
1,Andhra Pradesh,2016,52364112,24870000.0,11180000.0,22720000.0,616
1,Andhra Pradesh,2017,52375124,31800000.0,21070000.0,29490000.0,931
1,Andhra Pradesh,2018,50901123,37610000.0,32060000.000000004,35260000.0,1207
1,Andhra Pradesh,2019,53903393,49290000.0,44260000.0,46810000.0,1886
1,Andhra Pradesh,2020,87641369,58650000.0,54760000.0,56060000.0,1899
2,Arunachal Pradesh,2014,1429913,3000000.0,650000.0,2880000.0,18
2,Arunachal Pradesh,2015,1462443,3550000.0,970000.0,3420000.0,6
2,Arunachal Pradesh,2016,1493763,4059999.9999999995,1600000.0,3930000.0,4
2,Arunachal Pradesh,2017,1506749,4750000.0,2910000.0,4610000.0,1
2,Arunachal Pradesh,2018,1511873,5940000.0,4560000.0,5800000.0,7
2,Arunachal Pradesh,2019,1548776,6700000.0,5930000.0,6560000.0,8
2,Arunachal Pradesh,2020,1570458,7970000.0,7440000.0,7830000.0,30
3,Assam,2014,31123769,4110000.0000000005,620000.0,4000000.0,379
3,Assam,2015,32968997,5480000.0,1280000.0,5370000.0,483
3,Assam,2016,33857881,6760000.0,2830000.0,6650000.0,696
3,Assam,2017,34068394,8070000.0,4840000.0,7960000.0,1120
3,Assam,2018,32652597,9810000.0,7260000.0,9710000.0,2022
3,Assam,2019,35080827,11530000.0,10050000.0,11440000.0,2231
3,Assam,2020,35607039,14240000.0,13240000.0,14140000.0,3530
4,Bihar,2014,107823158,11850000.0,2100000.0,11570000.0,114
4,Bihar,2015,109798353,16579999.999999998,3150000.0,16300000.0,242
4,Bihar,2016,113042198,19630000.0,5820000.0,19340000.0,309
4,Bihar,2017,117153097,24100000.0,12030000.0,23810000.0,433
4,Bihar,2018,121741741,28400000.0,20520000.0,28130000.0,374
4,Bihar,2019,122256981,39340000.0,33140000.0,39060000.0,1050
4,Bihar,2020,124799926,48390000.0,43950000.0,48110000.0,1512
5,Gujarat,2014,61565000,19150000.0,4139999.9999999995,17990000.0,227
5,Gujarat,2015,62100000,19450000.0,6880000.0,18320000.0,242
5,Gujarat,2016,62567890,21100000.0,9770000.0,19750000.0,362
5,Gujarat,2017,63000000,27300000.0,18460000.0,25800000.0,458
5,Gujarat,2018,68927491,31430000.0,28050000.0,29930000.0,702
5,Gujarat,2019,64801901,40180000.0,36850000.0,38620000.0,784
5,Gujarat,2020,63872399,45310000.0,43080000.0,43700000.0,1283
6,Haryana,2014,25318991,5400000.0,1040000.0,4970000.0,151
6,Haryana,2015,26816977,7130000.0,2250000.0,6700000.0,224
6,Haryana,2016,27348723,7560000.0,3210000.0,7110000.0,401
6,Haryana,2017,27443256,9630000.0,6870000.0,9170000.0,504
6,Haryana,2018,28237755,9050000.0,8000000.0,8580000.0,418
6,Haryana,2019,27793351,14900000.0,13460000.0,14450000.0,564
6,Haryana,2020,28204692,17180000.0,16200000.0,16739999.999999998,656
